filename, label
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0040_7514.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0026_8545.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0020_8549.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0091_8555.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0083_8300.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0062_8310.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0042_8574.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0089_8326.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0077_8332.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0003_8337.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0023_7325.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0058_8350.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0087_8358.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0038_8689.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0085_8363.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0007_8366.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0072_8606.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0051_8387.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0100_8407.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0056_8455.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0070_8583.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0102_8441.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0084_8435.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0073_8442.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.png,012.Yellow_headed_Blackbird
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.png,012.Yellow_headed_Blackbird
120.Fox_Sparrow/Fox_Sparrow_0065_114945.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0041_115218.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0106_114720.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0016_114213.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0010_114728.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0022_115248.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0135_115251.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0103_115038.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0020_114744.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0044_114747.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0093_114757.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0136_115278.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0026_115281.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0092_114774.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0122_114776.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0053_114780.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0058_114789.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0009_114796.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0116_115311.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0055_114809.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0039_114816.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0115_114855.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0013_114344.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0109_114859.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0063_114350.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0035_114866.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0057_114355.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0052_114878.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0118_114884.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0121_114886.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0099_115399.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0113_114389.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0104_114908.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0075_114920.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0012_115324.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0125_114557.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0077_114944.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0068_114967.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0086_115484.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0018_114468.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0114_114481.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0123_114488.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0083_114496.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0047_115022.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0119_115512.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0040_115034.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0091_115550.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0111_114527.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0067_114528.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0054_114541.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0062_115056.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0025_114555.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0036_115581.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0078_114582.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0138_114586.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0081_115630.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0094_114634.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0015_114650.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0110_115172.png,120.Fox_Sparrow
120.Fox_Sparrow/Fox_Sparrow_0124_114662.png,120.Fox_Sparrow
103.Sayornis/Sayornis_0137_98305.png,103.Sayornis
103.Sayornis/Sayornis_0022_98308.png,103.Sayornis
103.Sayornis/Sayornis_0066_98309.png,103.Sayornis
103.Sayornis/Sayornis_0115_99335.png,103.Sayornis
103.Sayornis/Sayornis_0086_98829.png,103.Sayornis
103.Sayornis/Sayornis_0036_98323.png,103.Sayornis
103.Sayornis/Sayornis_0106_98841.png,103.Sayornis
103.Sayornis/Sayornis_0070_99354.png,103.Sayornis
103.Sayornis/Sayornis_0134_98339.png,103.Sayornis
103.Sayornis/Sayornis_0105_98853.png,103.Sayornis
103.Sayornis/Sayornis_0030_98343.png,103.Sayornis
103.Sayornis/Sayornis_0075_98350.png,103.Sayornis
103.Sayornis/Sayornis_0119_98864.png,103.Sayornis
103.Sayornis/Sayornis_0127_98865.png,103.Sayornis
103.Sayornis/Sayornis_0042_98874.png,103.Sayornis
103.Sayornis/Sayornis_0012_98881.png,103.Sayornis
103.Sayornis/Sayornis_0061_98375.png,103.Sayornis
103.Sayornis/Sayornis_0109_98906.png,103.Sayornis
103.Sayornis/Sayornis_0069_98914.png,103.Sayornis
103.Sayornis/Sayornis_0111_98406.png,103.Sayornis
103.Sayornis/Sayornis_0129_98924.png,103.Sayornis
103.Sayornis/Sayornis_0067_98930.png,103.Sayornis
103.Sayornis/Sayornis_0098_98419.png,103.Sayornis
103.Sayornis/Sayornis_0039_98420.png,103.Sayornis
103.Sayornis/Sayornis_0116_98939.png,103.Sayornis
103.Sayornis/Sayornis_0076_98941.png,103.Sayornis
103.Sayornis/Sayornis_0079_98434.png,103.Sayornis
103.Sayornis/Sayornis_0037_98949.png,103.Sayornis
103.Sayornis/Sayornis_0038_98441.png,103.Sayornis
103.Sayornis/Sayornis_0005_98958.png,103.Sayornis
103.Sayornis/Sayornis_0032_98962.png,103.Sayornis
103.Sayornis/Sayornis_0114_98976.png,103.Sayornis
103.Sayornis/Sayornis_0085_99503.png,103.Sayornis
103.Sayornis/Sayornis_0081_99508.png,103.Sayornis
103.Sayornis/Sayornis_0029_99535.png,103.Sayornis
103.Sayornis/Sayornis_0094_98512.png,103.Sayornis
103.Sayornis/Sayornis_0080_98518.png,103.Sayornis
103.Sayornis/Sayornis_0047_98524.png,103.Sayornis
103.Sayornis/Sayornis_0125_98528.png,103.Sayornis
103.Sayornis/Sayornis_0045_98549.png,103.Sayornis
103.Sayornis/Sayornis_0108_98553.png,103.Sayornis
103.Sayornis/Sayornis_0136_99099.png,103.Sayornis
103.Sayornis/Sayornis_0099_98593.png,103.Sayornis
103.Sayornis/Sayornis_0002_98596.png,103.Sayornis
103.Sayornis/Sayornis_0007_99117.png,103.Sayornis
103.Sayornis/Sayornis_0011_98610.png,103.Sayornis
103.Sayornis/Sayornis_0010_98611.png,103.Sayornis
103.Sayornis/Sayornis_0133_99129.png,103.Sayornis
103.Sayornis/Sayornis_0003_98618.png,103.Sayornis
103.Sayornis/Sayornis_0025_98620.png,103.Sayornis
103.Sayornis/Sayornis_0113_98630.png,103.Sayornis
103.Sayornis/Sayornis_0056_99553.png,103.Sayornis
103.Sayornis/Sayornis_0019_98636.png,103.Sayornis
103.Sayornis/Sayornis_0130_98678.png,103.Sayornis
103.Sayornis/Sayornis_0021_98710.png,103.Sayornis
103.Sayornis/Sayornis_0077_98724.png,103.Sayornis
103.Sayornis/Sayornis_0020_98727.png,103.Sayornis
103.Sayornis/Sayornis_0014_98889.png,103.Sayornis
103.Sayornis/Sayornis_0100_98782.png,103.Sayornis
103.Sayornis/Sayornis_0058_98798.png,103.Sayornis
036.Northern_Flicker/Northern_Flicker_0072_28678.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0036_28681.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0041_28697.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0093_28700.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0094_28726.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0075_28729.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0034_28740.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0021_28741.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0037_28751.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0050_28284.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0091_28799.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0006_28290.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0135_28291.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0099_28312.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0132_28313.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0084_28318.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0105_28836.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0068_28330.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0035_28332.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0078_28338.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0077_28341.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0055_28344.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0086_28360.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0104_28371.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0085_28378.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0123_28381.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0004_28854.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0100_28898.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0046_28391.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0054_28913.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0111_28402.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0136_28918.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0139_28419.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0095_28938.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0022_28952.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0106_28441.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0053_28445.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0045_28805.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0131_28962.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0124_28966.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0011_28466.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0138_28476.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0125_28485.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0059_28488.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0090_28491.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0118_28500.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0108_28502.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0129_29022.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0024_29041.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0008_28591.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0044_28592.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0110_28602.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0016_28603.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0057_28606.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0096_28623.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0079_28630.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0127_28411.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0069_28924.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0051_28650.png,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0107_28667.png,036.Northern_Flicker
058.Pigeon_Guillemot/Pigeon_Guillemot_0018_40195.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0069_40278.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0012_40236.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0062_39853.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0073_40209.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0071_40216.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0084_40217.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0009_40218.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0015_40232.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0108_40235.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0083_39980.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0003_39986.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0096_39995.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0013_40253.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0025_40511.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0019_40515.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0089_40008.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0040_40270.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0023_39829.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0042_40281.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0082_40290.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0038_40035.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0068_40039.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0014_40040.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0064_40044.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0028_40046.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0041_39807.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0024_39814.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0034_40074.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0105_40078.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0081_40339.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0020_40088.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0030_40089.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0090_40090.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0043_39861.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0005_40375.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0092_39864.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0095_39867.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0103_39882.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0026_40126.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0109_39872.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0057_40130.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0053_39876.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0079_40389.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0052_40137.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0077_39885.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0029_39889.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0037_40149.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0007_40313.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0087_39897.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0098_39902.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0075_40159.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0072_39905.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0055_40171.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0100_40179.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0058_40184.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0059_39929.png,058.Pigeon_Guillemot
058.Pigeon_Guillemot/Pigeon_Guillemot_0011_39935.png,058.Pigeon_Guillemot
066.Western_Gull/Western_Gull_0013_54794.png,066.Western_Gull
066.Western_Gull/Western_Gull_0048_53776.png,066.Western_Gull
066.Western_Gull/Western_Gull_0078_53595.png,066.Western_Gull
066.Western_Gull/Western_Gull_0002_54825.png,066.Western_Gull
066.Western_Gull/Western_Gull_0051_54320.png,066.Western_Gull
066.Western_Gull/Western_Gull_0104_53816.png,066.Western_Gull
066.Western_Gull/Western_Gull_0089_55306.png,066.Western_Gull
066.Western_Gull/Western_Gull_0124_53838.png,066.Western_Gull
066.Western_Gull/Western_Gull_0042_53843.png,066.Western_Gull
066.Western_Gull/Western_Gull_0128_53852.png,066.Western_Gull
066.Western_Gull/Western_Gull_0131_53349.png,066.Western_Gull
066.Western_Gull/Western_Gull_0110_53861.png,066.Western_Gull
066.Western_Gull/Western_Gull_0012_53605.png,066.Western_Gull
066.Western_Gull/Western_Gull_0058_53882.png,066.Western_Gull
066.Western_Gull/Western_Gull_0143_54909.png,066.Western_Gull
066.Western_Gull/Western_Gull_0093_54925.png,066.Western_Gull
066.Western_Gull/Western_Gull_0050_54425.png,066.Western_Gull
066.Western_Gull/Western_Gull_0098_53925.png,066.Western_Gull
066.Western_Gull/Western_Gull_0057_55312.png,066.Western_Gull
066.Western_Gull/Western_Gull_0091_55465.png,066.Western_Gull
066.Western_Gull/Western_Gull_0007_53431.png,066.Western_Gull
066.Western_Gull/Western_Gull_0070_54978.png,066.Western_Gull
066.Western_Gull/Western_Gull_0080_53445.png,066.Western_Gull
066.Western_Gull/Western_Gull_0027_53994.png,066.Western_Gull
066.Western_Gull/Western_Gull_0097_54508.png,066.Western_Gull
066.Western_Gull/Western_Gull_0052_53485.png,066.Western_Gull
066.Western_Gull/Western_Gull_0025_55421.png,066.Western_Gull
066.Western_Gull/Western_Gull_0029_54143.png,066.Western_Gull
066.Western_Gull/Western_Gull_0006_53504.png,066.Western_Gull
066.Western_Gull/Western_Gull_0116_54037.png,066.Western_Gull
066.Western_Gull/Western_Gull_0062_53538.png,066.Western_Gull
066.Western_Gull/Western_Gull_0069_53553.png,066.Western_Gull
066.Western_Gull/Western_Gull_0041_53554.png,066.Western_Gull
066.Western_Gull/Western_Gull_0004_55605.png,066.Western_Gull
066.Western_Gull/Western_Gull_0030_54083.png,066.Western_Gull
066.Western_Gull/Western_Gull_0036_54329.png,066.Western_Gull
066.Western_Gull/Western_Gull_0133_55639.png,066.Western_Gull
066.Western_Gull/Western_Gull_0066_54105.png,066.Western_Gull
066.Western_Gull/Western_Gull_0114_55644.png,066.Western_Gull
066.Western_Gull/Western_Gull_0090_53603.png,066.Western_Gull
066.Western_Gull/Western_Gull_0073_54118.png,066.Western_Gull
066.Western_Gull/Western_Gull_0117_44697.png,066.Western_Gull
066.Western_Gull/Western_Gull_0094_55156.png,066.Western_Gull
066.Western_Gull/Western_Gull_0021_54649.png,066.Western_Gull
066.Western_Gull/Western_Gull_0024_53631.png,066.Western_Gull
066.Western_Gull/Western_Gull_0028_55680.png,066.Western_Gull
066.Western_Gull/Western_Gull_0035_55703.png,066.Western_Gull
066.Western_Gull/Western_Gull_0122_40866.png,066.Western_Gull
066.Western_Gull/Western_Gull_0099_53670.png,066.Western_Gull
066.Western_Gull/Western_Gull_0065_55728.png,066.Western_Gull
066.Western_Gull/Western_Gull_0087_54193.png,066.Western_Gull
066.Western_Gull/Western_Gull_0043_54706.png,066.Western_Gull
066.Western_Gull/Western_Gull_0071_54207.png,066.Western_Gull
066.Western_Gull/Western_Gull_0045_54735.png,066.Western_Gull
066.Western_Gull/Western_Gull_0011_53713.png,066.Western_Gull
066.Western_Gull/Western_Gull_0022_54607.png,066.Western_Gull
066.Western_Gull/Western_Gull_0115_54950.png,066.Western_Gull
066.Western_Gull/Western_Gull_0100_54761.png,066.Western_Gull
066.Western_Gull/Western_Gull_0009_54768.png,066.Western_Gull
066.Western_Gull/Western_Gull_0049_53748.png,066.Western_Gull
002.Laysan_Albatross/Laysan_Albatross_0002_1027.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0003_1033.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0082_524.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0044_784.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0070_788.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0050_870.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0071_792.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0053_543.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0081_800.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0001_545.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0023_1059.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0065_809.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0061_563.png,002.Laysan_Albatross
002.Laysan_Albatross/Laysan_Albatross_0085_564.png,002.Laysan_Albatross
